loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L000263,2025-02-01,2023-01-01,25,25,335,394098,374912.66,6.0,786,40.9,Cedar,Prepaid,0,complete,2025-02-13,core
L000263,2025-03-01,2023-01-01,26,26,334,394098,374912.66,6.0,720,40.9,Cedar,Prepaid,0,complete,2025-03-09,core
L000263,2025-04-01,2023-01-01,27,27,333,394098,374912.66,6.0,742,40.9,Cedar,Prepaid,0,complete,2025-04-09,core
L000263,2025-05-01,2023-01-01,28,28,332,394098,374912.66,6.0,741,40.9,Cedar,Prepaid,0,complete,2025-05-03,core
L000263,2025-06-01,2023-01-01,29,29,331,394098,374912.66,6.0,748,40.9,Cedar,Prepaid,0,complete,2025-06-08,core
L000264,2025-01-01,2023-11-01,14,14,226,90840,85455.91,7.75,706,56.5,Atlas,Current,0,pending,2025-01-15,core
L000264,2025-03-01,2023-11-01,16,16,224,90840,84752.68,7.75,715,56.1,Atlas,Current,0,complete,2025-03-06,core
L000264,2025-04-01,2023-11-01,17,17,223,90840,84382.22,7.75,719,55.8,Atlas,Current,0,complete,2025-04-05,core
L000264,2025-05-01,2023-11-01,18,18,222,90840,83994.6,7.75,718,55.6,Atlas,Current,0,complete,2025-05-14,core
L000265,2025-01-01,2023-08-01,17,17,163,392469,349900.44,6.25,762,44.5,Cedar,Current,0,complete,2025-01-04,core
L000265,2025-04-01,2023-08-01,20,20,160,392469,344304.85,6.25,761,43.8,Cedar,Current,0,complete,2025-04-02,core
L000265,2025-05-01,2023-08-01,21,21,159,392469,342854.32,6.25,777,43.6,Cedar,Current,0,complete,2025-05-15,core
L000266,2025-01-01,2023-09-01,16,16,224,337363,314047.34,6.25,689,83.0,Cedar,Current,0,complete,2025-01-05,core
L000266,2025-02-01,2023-09-01,17,17,223,337363,312735.97,6.25,690,82.7,Cedar,Current,0,complete,2025-02-14,core
L000267,2025-01-01,2023-04-01,21,21,339,483236,454873.25,4.75,800,74.9,Cedar,Current,0,pending,2025-01-15,core
L000267,2025-03-01,2023-04-01,23,23,337,483236,451790.59,4.75,789,74.4,Cedar,Current,0,complete,2025-03-02,core
L000267,2025-04-01,2023-04-01,24,24,336,483236,450250.56,4.75,764,74.2,Cedar,Current,0,complete,2025-04-06,core
L000267,2025-05-01,2023-04-01,25,25,335,483236,448675.17,4.75,796,73.9,Cedar,Current,0,complete,2025-05-07,core
L000267,2025-06-01,2023-04-01,26,26,334,483236,447478.94,4.75,781,73.7,Cedar,Current,0,missing,2025-06-02,core
L000268,2025-02-01,2023-03-01,23,23,217,134864,121059.96,8.0,598,66.2,Atlas,Current,0,complete,2025-02-20,core
L000268,2025-03-01,2023-03-01,24,24,216,134864,120348.2,8.0,593,65.9,Atlas,Current,0,complete,2025-03-08,core
L000268,2025-04-01,2023-03-01,25,25,215,134864,119807.42,8.0,589,65.6,Atlas,Delinquent,0,complete,2025-04-07,core
L000269,2025-01-01,2023-01-01,24,24,336,202220,196267.58,5.5,650,36.1,Atlas,Default,120,complete,2025-01-18,core
L000269,2025-03-01,2023-01-01,26,26,334,202220,196267.58,5.5,629,36.1,Atlas,Default,120,complete,2025-03-13,core
L000269,2025-04-01,2023-01-01,27,27,333,202220,196267.58,5.5,625,36.1,Atlas,Default,120,complete,2025-04-09,core
L000269,2025-05-01,2023-01-01,28,28,332,202220,190810.69,5.5,617,36.1,Atlas,Default,120,complete,2025-05-13,core
L000269,2025-06-01,2023-01-01,29,29,331,202220,196267.58,5.5,618,36.1,Atlas,Default,120,complete,2025-06-11,core
L000271,2025-01-01,2023-12-01,13,13,167,242136,223093.24,6.5,759,64.2,Beacon,Current,0,complete,2025-01-06,core
L000271,2025-02-01,2023-12-01,14,14,166,242136,221814.36,6.5,762,63.9,Beacon,Current,0,complete,2025-02-12,core
L000271,2025-04-01,2023-12-01,16,16,164,242136,219217.68,6.5,730,63.1,Beacon,Current,0,pending,2025-04-17,core
L000272,2025-02-01,2023-02-01,24,24,216,138275,125657.52,6.0,751,41.2,Atlas,Prepaid,0,complete,2025-02-09,core
L000272,2025-04-01,2023-02-01,26,26,214,138275,125657.52,6.0,746,41.2,Atlas,Prepaid,0,pending,2025-04-17,core
L000272,2025-06-01,2023-02-01,28,28,212,138275,125657.52,6.0,741,41.2,Atlas,Prepaid,0,complete,2025-06-15,core
L000273,2025-01-01,2023-06-01,19,19,341,363502,349382.46,7.0,736,82.8,Atlas,Prepaid,0,complete,2025-01-09,core
L000273,2025-02-01,2023-06-01,20,20,340,363502,349382.46,7.0,746,82.8,Atlas,Prepaid,0,complete,2025-02-08,core
L000273,2025-04-01,2023-06-01,22,22,338,363502,349382.46,7.0,752,82.8,Atlas,Prepaid,0,complete,2025-04-09,core
L000273,2025-05-01,2023-06-01,23,23,337,363502,349382.46,7.0,745,82.8,Atlas,Prepaid,0,complete,2025-05-04,core
L000274,2025-02-01,2023-11-01,15,15,165,649620,592191.89,7.25,803,64.3,Cedar,Current,0,complete,2025-02-11,core
L000274,2025-03-01,2023-11-01,16,16,164,649620,589371.98,7.25,797,64.0,Cedar,Current,0,complete,2025-03-04,core
L000274,2025-04-01,2023-11-01,17,17,163,649620,585385.16,7.25,806,63.5,Cedar,Current,0,complete,2025-04-09,core
L000274,2025-05-01,2023-11-01,18,18,162,649620,582861.83,7.25,820,63.3,Cedar,Current,0,complete,2025-05-13,core
L000274,2025-06-01,2023-11-01,19,19,161,649620,579520.03,7.25,808,62.9,Cedar,Current,0,complete,2025-06-14,core
L000275,2025-01-01,2023-11-01,14,14,346,486156,465285.16,4.25,763,66.9,Cedar,Current,0,complete,2025-01-17,core
L000275,2025-02-01,2023-11-01,15,15,345,486156,463941.15,4.25,784,66.7,Cedar,Current,0,complete,2025-02-04,core
L000275,2025-03-01,2023-11-01,16,16,344,486156,462608.22,4.25,793,66.5,Cedar,Current,0,complete,2025-03-06,core
L000275,2025-04-01,2023-11-01,17,17,343,486156,461282.29,4.25,753,66.3,Cedar,Current,0,complete,2025-04-11,core
L000275,2025-05-01,2023-11-01,18,18,342,486156,459972.38,4.25,780,66.1,Cedar,Current,0,complete,2025-05-02,core
L000275,2025-06-01,2023-11-01,19,19,341,486156,458426.26,4.25,781,65.9,Cedar,Current,0,complete,2025-06-14,core
L000276,2025-01-01,2023-07-01,18,18,342,313906,298136.56,6.0,791,67.4,Atlas,Current,0,pending,2025-01-08,core
L000276,2025-03-01,2023-07-01,20,20,340,313906,265675.38,6.0,799,67.0,Atlas,Current,0,complete,2025-03-08,core
L000276,2025-04-01,2023-07-01,21,21,339,313906,295364.76,6.0,792,66.8,Atlas,Current,0,missing,2025-04-16,core
L000276,2025-05-01,2023-07-01,22,22,338,313906,294578.55,6.0,785,66.6,Atlas,Current,0,complete,2025-05-18,core
L000276,2025-06-01,2023-07-01,23,23,337,313906,293608.86,6.0,793,66.4,Atlas,Current,0,complete,2025-06-11,core
L000277,2025-02-01,2023-07-01,19,19,341,213067,212397.74,5.5,647,57.5,Beacon,Prepaid,0,complete,2025-02-17,core
L000277,2025-04-01,2023-07-01,21,21,339,213067,212397.74,5.5,666,57.5,Beacon,Prepaid,0,pending,2025-04-07,core
L000277,2025-05-01,2023-07-01,22,22,338,213067,212397.74,5.5,677,57.5,Beacon,Prepaid,0,missing,2025-05-15,core
L000277,2025-06-01,2023-07-01,23,23,337,213067,212397.74,5.5,658,57.5,Beacon,Prepaid,0,complete,2025-06-04,core
L000278,2025-01-01,2023-02-01,23,23,217,137148,134567.8,6.25,759,55.3,Beacon,Prepaid,0,complete,2025-01-17,core
L000278,2025-02-01,2023-02-01,24,24,216,137148,134567.8,6.25,754,55.3,Beacon,Prepaid,0,complete,2025-02-06,core
L000278,2025-06-01,2023-02-01,28,28,212,137148,134567.8,6.25,765,55.3,Beacon,Prepaid,0,complete,2025-06-11,core
L000280,2025-01-01,2023-03-01,22,22,338,214574,200487.05,5.25,733,67.6,Beacon,Current,0,complete,2025-01-13,core
L000280,2025-02-01,2023-03-01,23,23,337,214574,199944.28,5.25,707,67.5,Beacon,Current,0,complete,2025-02-18,core
L000280,2025-04-01,2023-03-01,25,25,335,214574,198535.92,5.25,719,67.0,Beacon,Current,0,complete,2025-04-18,core
L000280,2025-05-01,2023-03-01,26,26,334,214574,197977.19,5.25,716,66.8,Beacon,Current,0,complete,2025-05-19,core
L000281,2025-01-01,2023-03-01,22,22,338,369805,346254.78,5.5,721,73.1,Atlas,Current,0,complete,2025-01-03,core
L000281,2025-02-01,2023-03-01,23,23,337,369805,345362.99,5.5,723,72.9,Atlas,Current,0,complete,2025-02-16,core
L000281,2025-03-01,2023-03-01,24,24,336,369805,344443.69,5.5,722,72.7,Atlas,Current,0,complete,2025-03-16,core
L000281,2025-06-01,2023-03-01,27,27,333,369805,341261.23,5.5,729,72.1,Atlas,Current,0,complete,2025-06-06,core
L000284,2025-02-01,2023-02-01,24,24,216,86958,81421.74,6.5,606,54.2,Beacon,Prepaid,0,complete,2025-02-06,core
L000284,2025-05-01,2023-02-01,27,27,213,86958,81421.74,6.5,614,54.2,Beacon,Prepaid,0,complete,2025-05-06,core
L000285,2025-02-01,2023-03-01,23,23,337,632779,589774.86,8.25,602,70.6,Cedar,Delinquent,0,complete,2025-02-12,core
L000285,2025-04-01,2023-03-01,25,25,335,632779,586446.72,8.25,608,70.2,Cedar,Current,0,complete,2025-04-17,core
L000285,2025-05-01,2023-03-01,26,26,334,632779,584989.7,8.25,603,70.1,Cedar,Current,45,complete,2025-05-12,core
L000288,2025-01-01,2023-06-01,19,19,341,253548,238822.63,4.5,669,58.5,Atlas,Current,0,complete,2025-01-14,core
L000288,2025-02-01,2023-06-01,20,20,340,253548,238384.91,4.5,677,58.4,Atlas,Current,0,pending,2025-02-15,core
L000289,2025-01-01,2023-11-01,14,14,226,498267,464368.25,2.5,806,60.0,Atlas,Current,0,complete,2025-01-06,core
L000289,2025-03-01,2023-11-01,16,16,224,498267,460496.9,2.5,807,59.5,Atlas,Delinquent,0,complete,2025-03-13,core
L000289,2025-04-01,2023-11-01,17,17,223,498267,458464.3,2.5,814,59.3,Atlas,Current,0,complete,2025-04-13,core
L000289,2025-05-01,2023-11-01,18,18,222,498267,456212.69,2.5,788,59.0,Atlas,Current,0,pending,2025-05-12,core
L000289,2025-06-01,2023-11-01,19,19,221,498267,454185.2,2.5,798,58.7,Atlas,Current,0,complete,2025-06-03,core
L000290,2025-01-01,2023-07-01,18,18,342,308382,292088.05,6.25,627,71.3,Atlas,Current,0,complete,2025-01-08,core
L000290,2025-02-01,2023-07-01,19,19,341,308382,291156.73,6.25,622,71.1,Atlas,Current,0,complete,2025-02-18,core
L000290,2025-03-01,2023-07-01,20,20,340,308382,290301.36,6.25,625,70.9,Atlas,Current,0,complete,2025-03-16,core
L000290,2025-04-01,2023-07-01,21,21,339,308382,289472.36,6.25,628,70.7,Atlas,Current,0,complete,2025-04-17,core
L000290,2025-05-01,2023-07-01,22,22,338,308382,288841.24,6.25,636,70.5,Atlas,Current,0,complete,2025-05-15,core
L000291,2025-01-01,2023-07-01,18,18,222,134483,130942.18,7.25,616,67.3,Beacon,Prepaid,0,complete,2025-01-12,core
L000291,2025-02-01,2023-07-01,19,19,221,134483,130942.18,7.25,645,67.3,Beacon,Prepaid,0,complete,2025-02-19,core
L000291,2025-05-01,2023-07-01,22,22,218,134483,130942.18,7.25,618,67.3,Beacon,Prepaid,0,pending,2025-05-10,core
L000291,2025-06-01,2023-07-01,23,23,217,134483,130942.18,7.25,637,67.3,Beacon,Prepaid,0,missing,2025-06-05,core
L000292,2025-01-01,2023-03-01,22,22,338,109601,102622.03,5.5,601,69.6,Beacon,Current,30,complete,2025-01-15,core
L000292,2025-02-01,2023-03-01,23,23,337,109601,102298.1,5.5,601,69.3,Beacon,Current,0,complete,2025-02-10,core
L000292,2025-03-01,2023-03-01,24,24,336,109601,101998.16,5.5,592,69.1,Beacon,Delinquent,0,pending,2025-03-07,core
L000292,2025-06-01,2023-03-01,27,27,333,109601,101354.93,5.5,599,68.7,Beacon,Default,120,complete,2025-06-19,core
L000293,2025-02-01,2023-09-01,17,17,343,244751,244038.14,8.25,620,90.4,Atlas,Default,120,complete,2025-02-16,core
L000293,2025-03-01,2023-09-01,18,18,342,244751,244038.14,8.25,603,90.4,Atlas,Default,120,complete,2025-03-20,core
L000293,2025-04-01,2023-09-01,19,19,341,244751,244038.14,8.25,593,90.4,Atlas,Default,120,complete,2025-04-09,core
L000293,2025-05-01,2023-09-01,20,20,340,244751,244038.14,8.25,631,90.4,Atlas,Default,120,complete,2025-05-18,core
L000293,2025-06-01,2023-09-01,21,21,339,244751,244038.14,8.25,597,90.4,Atlas,Default,120,complete,2025-06-07,core
L000294,2025-01-01,2023-12-01,13,13,227,176302,166314.04,4.75,750,87.4,Beacon,Current,0,complete,2025-01-13,core
L000294,2025-02-01,2023-12-01,14,14,226,176302,165566.87,4.75,716,87.0,Beacon,Current,0,complete,2025-02-08,core
L000294,2025-03-01,2023-12-01,15,15,225,176302,164902.48,4.75,742,86.6,Beacon,Current,0,complete,2025-03-02,core
L000294,2025-06-01,2023-12-01,18,18,222,176302,162517.26,4.75,726,85.4,Beacon,Current,0,complete,2025-06-20,core
L000295,2025-04-01,2023-03-01,25,25,335,646163,629712.65,8.0,670,79.6,Cedar,Prepaid,0,complete,2025-04-11,core
L000296,2025-01-01,2023-02-01,23,23,217,268399,240084.32,7.25,723,81.1,Atlas,Current,0,complete,2025-01-05,core
L000296,2025-02-01,2023-02-01,24,24,216,268399,239074.48,7.25,718,80.8,Atlas,Current,0,complete,2025-02-06,core
L000296,2025-03-01,2023-02-01,25,25,215,268399,237947.45,7.25,725,80.4,Atlas,Current,0,complete,2025-03-06,core
L000296,2025-04-01,2023-02-01,26,26,214,268399,236874.35,7.25,734,80.0,Atlas,Current,0,complete,2025-04-05,core
L000296,2025-05-01,2023-02-01,27,27,213,268399,235856.36,7.25,715,79.7,Atlas,Current,0,complete,2025-05-08,core
L000297,2025-02-01,2023-06-01,20,20,340,530583,507854.63,7.75,611,93.7,Beacon,Prepaid,0,missing,2025-02-07,core
L000297,2025-03-01,2023-06-01,21,21,339,530583,507854.63,7.75,613,93.7,Beacon,Prepaid,0,complete,2025-03-05,core
L000298,2025-01-01,2023-12-01,13,13,347,306425,299491.09,4.5,743,75.8,Beacon,Default,120,complete,2025-01-11,core
L000298,2025-02-01,2023-12-01,14,14,346,306425,299491.09,4.5,769,75.8,Beacon,Default,120,complete,2025-02-09,core
L000298,2025-03-01,2023-12-01,15,15,345,306425,299491.09,4.5,774,75.8,Beacon,Default,120,complete,2025-03-03,core
L000298,2025-04-01,2023-12-01,16,16,344,306425,299491.09,4.5,767,75.8,Beacon,Default,120,complete,2025-04-14,core
L000298,2025-06-01,2023-12-01,18,18,342,306425,299491.09,4.5,751,75.8,Beacon,Default,120,complete,2025-06-04,core
L000299,2025-01-01,2023-09-01,16,16,344,547714,522746.83,8.5,641,48.7,Cedar,Current,0,complete,2025-01-18,core
L000299,2025-04-01,2023-09-01,19,19,341,547714,519020.06,8.5,643,48.3,Cedar,Current,0,missing,2025-04-05,core
L000299,2025-05-01,2023-09-01,20,20,340,547714,517463.84,8.5,651,48.2,Cedar,Current,0,complete,2025-05-10,core
L000299,2025-06-01,2023-09-01,21,21,339,547714,515642.51,8.5,662,48.0,Cedar,Current,0,complete,2025-06-05,core
L000300,2025-01-01,2023-12-01,13,13,347,493850,473454.49,6.75,582,83.5,Cedar,Current,0,complete,2025-01-12,core
L000300,2025-02-01,2023-12-01,14,14,346,493850,471915.4,6.75,586,83.2,Cedar,Current,0,complete,2025-02-13,core
L000301,2025-01-01,2023-04-01,21,21,339,155257,149931.04,5.0,812,55.1,Atlas,Prepaid,0,complete,2025-01-12,core
L000301,2025-02-01,2023-04-01,22,22,338,155257,149931.04,5.0,787,55.1,Atlas,Prepaid,0,missing,2025-02-09,core
L000301,2025-05-01,2023-04-01,25,25,335,155257,149931.04,5.0,783,55.1,Atlas,Prepaid,0,complete,2025-05-12,core
L000301,2025-06-01,2023-04-01,26,26,334,155257,149931.04,5.0,797,55.1,Atlas,Prepaid,0,complete,2025-06-11,core
L000302,2025-01-01,2023-07-01,18,18,342,270066,264029.88,6.25,647,97.7,Cedar,Prepaid,0,complete,2025-01-08,core
L000302,2025-02-01,2023-07-01,19,19,341,270066,264029.88,6.25,653,97.7,Cedar,Prepaid,0,complete,2025-02-10,core
L000302,2025-03-01,2023-07-01,20,20,340,270066,264029.88,6.25,670,97.7,Cedar,Prepaid,0,complete,2025-03-06,core
L000302,2025-04-01,2023-07-01,21,21,339,270066,264029.88,6.25,655,97.7,Cedar,Prepaid,0,complete,2025-04-12,core
L000302,2025-05-01,2023-07-01,22,22,338,270066,264029.88,6.25,654,97.7,Cedar,Prepaid,0,missing,2025-05-11,core
L000303,2025-03-01,2023-05-01,22,22,338,539583,505511.6,4.75,657,91.7,Beacon,Current,0,complete,2025-03-02,core
L000303,2025-04-01,2023-05-01,23,23,337,539583,503692.64,4.75,663,91.4,Beacon,Current,0,complete,2025-04-16,core
L000303,2025-06-01,2023-05-01,25,25,335,539583,499642.81,4.75,655,90.8,Beacon,Delinquent,0,missing,2025-06-15,core
L000304,2025-02-01,2023-08-01,18,18,342,620289,587829.63,7.75,592,60.8,Atlas,Current,0,pending,2025-02-14,core
L000305,2025-04-01,2023-12-01,16,16,344,319863,304311.37,7.25,710,52.8,Cedar,Delinquent,0,complete,2025-04-02,core
L000305,2025-05-01,2023-12-01,17,17,343,319863,303493.52,7.25,730,52.7,Cedar,Delinquent,0,complete,2025-05-03,core
L000305,2025-06-01,2023-12-01,18,18,342,319863,302467.72,7.25,731,52.5,Cedar,Delinquent,0,complete,2025-06-11,core
L000306,2025-01-01,2023-10-01,15,15,345,246585,210344.61,7.5,653,59.0,Atlas,Current,0,complete,2025-01-05,core
L000306,2025-02-01,2023-10-01,16,16,344,246585,235898.91,7.5,631,59.0,Atlas,Default,120,complete,2025-02-15,core
L000306,2025-03-01,2023-10-01,17,17,343,246585,235898.91,7.5,649,59.0,Atlas,Default,120,complete,2025-03-13,core
L000306,2025-04-01,2023-10-01,18,18,342,246585,235898.91,7.5,635,59.0,Atlas,Default,120,complete,2025-04-06,core
L000306,2025-05-01,2023-10-01,19,19,341,246585,235898.91,7.5,672,59.0,Atlas,Default,120,complete,2025-05-18,core
L000307,2025-02-01,2023-06-01,20,20,340,104733,98353.25,6.25,627,66.7,Beacon,Current,0,complete,2025-02-14,core
L000307,2025-03-01,2023-06-01,21,21,339,104733,98042.35,6.25,649,66.5,Beacon,Current,0,complete,2025-03-16,core
L000307,2025-04-01,2023-06-01,22,22,338,104733,97694.88,6.25,645,66.2,Beacon,Current,0,complete,2025-04-19,core
L000307,2025-05-01,2023-06-01,23,23,337,104733,97408.33,6.25,628,66.0,Beacon,Current,0,complete,2025-05-06,core
L000307,2025-06-01,2023-06-01,24,24,336,104733,97133.13,6.25,639,65.8,Beacon,Delinquent,0,complete,2025-06-10,core
L000309,2025-03-01,2023-02-01,25,25,215,302225,270467.18,5.0,768,47.9,Beacon,Current,0,missing,2025-03-12,core
L000309,2025-05-01,2023-02-01,27,27,213,302225,267733.17,5.0,727,47.4,Beacon,Current,0,complete,2025-05-04,core
L000309,2025-06-01,2023-02-01,28,28,212,302225,266653.41,5.0,741,47.2,Beacon,Current,0,missing,2025-06-14,core
L000310,2025-01-01,2023-05-01,20,20,340,629833,607220.49,8.5,605,82.1,Cedar,Prepaid,0,complete,2025-01-18,core
L000310,2025-06-01,2023-05-01,25,25,335,629833,607220.49,8.5,621,82.1,Cedar,Prepaid,0,complete,2025-06-08,core
L000311,2025-01-01,2023-05-01,20,20,340,469012,447098.87,8.0,615,39.1,Beacon,Prepaid,0,complete,2025-01-10,core
L000311,2025-03-01,2023-05-01,22,22,338,469012,447098.87,8.0,607,39.1,Beacon,Prepaid,0,complete,2025-03-05,core
L000311,2025-05-01,2023-05-01,24,24,336,469012,447098.87,8.0,589,39.1,Beacon,Prepaid,0,complete,2025-05-19,core
L000311,2025-06-01,2023-05-01,25,25,335,469012,447098.87,8.0,601,39.1,Beacon,Prepaid,0,complete,2025-06-07,core
L000312,2025-03-01,2023-11-01,16,16,344,313336,298087.59,6.25,635,85.8,Atlas,Current,45,complete,2025-03-13,core
L000312,2025-04-01,2023-11-01,17,17,343,313336,297173.41,6.25,664,85.5,Atlas,Current,0,complete,2025-04-02,core
L000312,2025-05-01,2023-11-01,18,18,342,313336,296289.17,6.25,643,85.3,Atlas,Current,0,complete,2025-05-10,core
L000312,2025-06-01,2023-11-01,19,19,341,313336,295676.35,6.25,647,85.1,Atlas,Current,0,complete,2025-06-16,core
L000313,2025-01-01,2023-03-01,22,22,338,327268,325478.09,4.75,762,70.7,Beacon,Prepaid,0,complete,2025-01-09,core
L000313,2025-02-01,2023-03-01,23,23,337,327268,325478.09,4.75,761,70.7,Beacon,Prepaid,0,complete,2025-02-13,core
L000313,2025-04-01,2023-03-01,25,25,335,327268,325478.09,4.75,770,70.7,Beacon,Prepaid,0,complete,2025-04-07,core
L000313,2025-05-01,2023-03-01,26,26,334,327268,325478.09,4.75,760,70.7,Beacon,Prepaid,0,complete,2025-05-05,core
L000313,2025-06-01,2023-03-01,27,27,333,327268,325478.09,4.75,747,70.7,Beacon,Prepaid,0,complete,2025-06-08,core
L000314,2025-02-01,2023-01-01,25,25,335,245347,244657.64,5.0,651,74.8,Beacon,Default,120,complete,2025-02-14,core
L000314,2025-05-01,2023-01-01,28,28,332,245347,244657.64,5.0,656,74.8,Beacon,Default,120,complete,2025-05-11,core
L000314,2025-06-01,2023-01-01,29,29,331,245347,244657.64,5.0,636,74.8,Beacon,Default,120,complete,2025-06-05,core
L000315,2025-01-01,2023-01-01,24,24,336,395833,368309.46,5.75,693,65.5,Atlas,Current,0,complete,2025-01-20,core
L000315,2025-02-01,2023-01-01,25,25,335,395833,366615.6,5.75,666,65.2,Atlas,Current,0,pending,2025-02-07,core
L000315,2025-03-01,2023-01-01,26,26,334,395833,365367.62,5.75,667,65.0,Atlas,Current,0,pending,2025-03-05,core
L000315,2025-04-01,2023-01-01,27,27,333,395833,364565.59,5.75,688,64.8,Atlas,Current,0,complete,2025-04-13,core
L000316,2025-02-01,2023-11-01,15,15,345,544671,478970.95,6.0,629,82.0,Cedar,Current,0,complete,2025-02-19,core
L000316,2025-03-01,2023-11-01,16,16,344,544671,517857.53,6.0,594,81.8,Cedar,Current,0,complete,2025-03-09,core
L000316,2025-04-01,2023-11-01,17,17,343,544671,516521.96,6.0,625,81.6,Cedar,Current,0,complete,2025-04-16,core
L000317,2025-02-01,2023-12-01,14,14,346,620682,594617.84,8.25,608,74.3,Cedar,Current,0,complete,2025-02-06,core
L000317,2025-03-01,2023-12-01,15,15,345,620682,592799.45,8.25,609,74.1,Cedar,Current,0,pending,2025-03-17,core
L000317,2025-06-01,2023-12-01,18,18,342,620682,587565.2,8.25,633,73.5,Cedar,Current,0,complete,2025-06-14,core
L000318,2025-02-01,2023-03-01,23,23,217,302302,271357.41,3.75,729,87.3,Atlas,Current,0,complete,2025-02-15,core
L000318,2025-03-01,2023-03-01,24,24,216,302302,270033.36,3.75,736,86.9,Atlas,Current,0,complete,2025-03-08,core
L000318,2025-05-01,2023-03-01,26,26,214,302302,267478.51,3.75,743,86.1,Atlas,Current,0,complete,2025-05-20,core
L000318,2025-06-01,2023-03-01,27,27,213,302302,266336.06,3.75,761,85.7,Atlas,Delinquent,0,complete,2025-06-03,core
L000319,2025-03-01,2023-05-01,22,22,338,135798,135798.0,5.5,765,45.4,Cedar,Prepaid,0,complete,2025-03-09,core
L000320,2025-01-01,2023-04-01,21,21,339,594865,625218.23,7.25,804,56.4,Atlas,Prepaid,0,complete,2025-01-09,core
L000320,2025-02-01,2023-04-01,22,22,338,594865,574840.15,7.25,790,56.4,Atlas,Prepaid,0,complete,2025-02-05,core
L000320,2025-03-01,2023-04-01,23,23,337,594865,574840.15,7.25,787,56.4,Atlas,Prepaid,0,complete,2025-03-09,core
L000322,2025-02-01,2023-01-01,25,25,335,139712,129364.18,6.0,637,76.7,Beacon,Current,0,complete,2025-02-18,core
L000322,2025-06-01,2023-01-01,29,29,331,139712,127760.38,6.0,657,75.7,Beacon,Current,0,complete,2025-06-09,core
L000323,2025-02-01,2023-01-01,25,25,335,193061,178902.96,4.0,670,43.3,Cedar,Current,0,pending,2025-02-18,core
L000323,2025-04-01,2023-01-01,27,27,333,193061,177790.01,4.0,696,43.0,Cedar,Delinquent,0,complete,2025-04-12,core
L000323,2025-05-01,2023-01-01,28,28,332,193061,177255.64,4.0,705,42.9,Cedar,Current,0,complete,2025-05-06,core
L000323,2025-06-01,2023-01-01,29,29,331,193061,177255.64,4.0,667,42.9,Cedar,Prepaid,0,complete,2025-06-17,core
L000324,2025-01-01,2023-05-01,20,20,160,158036,145228.25,7.75,613,99.7,Atlas,Default,120,complete,2025-01-13,core
L000324,2025-02-01,2023-05-01,21,21,159,158036,145228.25,7.75,627,99.7,Atlas,Default,120,complete,2025-02-03,core
L000324,2025-04-01,2023-05-01,23,23,157,158036,145228.25,7.75,615,99.7,Atlas,Default,120,pending,2025-04-03,core
L000324,2025-05-01,2023-05-01,24,24,156,158036,145228.25,7.75,633,99.7,Atlas,Default,120,pending,2025-05-14,core
L000324,2025-06-01,2023-05-01,25,25,155,158036,145228.25,7.75,626,99.7,Atlas,Default,120,complete,2025-06-02,core
L000325,2025-01-01,2023-05-01,20,20,220,499979,455588.62,6.25,634,66.9,Atlas,Delinquent,0,complete,2025-01-14,core
L000325,2025-03-01,2023-05-01,22,22,218,499979,451075.6,6.25,630,66.2,Atlas,Current,0,complete,2025-03-18,core
L000325,2025-04-01,2023-05-01,23,23,217,499979,448877.51,6.25,659,65.9,Atlas,Current,0,complete,2025-04-06,core
L000325,2025-05-01,2023-05-01,24,24,216,499979,446530.6,6.25,635,65.6,Atlas,Current,0,pending,2025-05-15,core
L000326,2025-01-01,2023-01-01,24,24,336,270402,252320.58,5.25,698,84.3,Beacon,Delinquent,0,complete,2025-01-03,core
L000326,2025-02-01,2023-01-01,25,25,335,270402,251516.33,5.25,703,84.0,Beacon,Current,0,complete,2025-02-20,core
L000326,2025-03-01,2023-01-01,26,26,334,270402,250808.78,5.25,676,83.8,Beacon,Current,0,complete,2025-03-04,core
L000326,2025-04-01,2023-01-01,27,27,333,270402,250001.11,5.25,670,83.5,Beacon,Current,0,complete,2025-04-04,core
L000326,2025-05-01,2023-01-01,28,28,332,270402,249148.2,5.25,685,83.2,Beacon,Current,0,complete,2025-05-02,core
L000326,2025-06-01,2023-01-01,29,29,331,270402,248388.19,5.25,714,82.9,Beacon,Delinquent,0,complete,2025-06-10,core
L000328,2025-01-01,2023-10-01,15,15,345,424127,405078.6,6.5,644,71.5,Cedar,Current,0,complete,2025-01-04,core
L000328,2025-04-01,2023-10-01,18,18,342,424127,384689.59,6.5,658,70.9,Cedar,Current,0,complete,2025-04-16,core
L000329,2025-02-01,2023-01-01,25,25,155,557822,551403.17,4.5,674,80.5,Atlas,Prepaid,0,complete,2025-02-02,core
L000329,2025-03-01,2023-01-01,26,26,154,557822,551403.17,4.5,694,80.5,Atlas,Prepaid,0,complete,2025-03-19,core
L000329,2025-05-01,2023-01-01,28,28,152,557822,551403.17,4.5,674,80.5,Atlas,Prepaid,0,complete,2025-05-12,core
L000329,2025-06-01,2023-01-01,29,29,151,557822,551403.17,4.5,662,80.5,Atlas,Prepaid,0,complete,2025-06-03,core
L000330,2025-01-01,2023-02-01,23,23,337,523685,486979.74,7.5,578,57.1,Beacon,Current,0,complete,2025-01-17,core
