loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000203,0.0913178284828774,0.2002488020755319,0.05974547463323158,0.07814770220579086,current,0.6252,none,0.583,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.786
L000203,0.041912282414847936,0.054056291310827786,0.03554851492667724,0.09111137304651568,prepaid,0.6362,none,0.5756,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.822
L000204,0.025629607498577123,0.027364946612968608,0.018117421676189585,0.23656339908138516,prepaid,0.7054,none,0.6017,0.2259,prepaid_positive_balance; balance_source_conflict,prepaid_positive_balance; balance_source_conflict,reconcile_record,0.816
L000204,0.024345263998603244,0.029800040246243335,0.008509253087415807,0.1940984770936789,prepaid,0.7108,none,0.5896,0.2259,prepaid_positive_balance; balance_source_conflict,prepaid_positive_balance; balance_source_conflict,reconcile_record,0.834
L000204,0.02919908197473022,0.030239019971966697,0.009249600850670591,0.18860642501195715,prepaid,0.7058,none,0.6016,0.2259,prepaid_positive_balance; balance_source_conflict,prepaid_positive_balance; balance_source_conflict,reconcile_record,0.834
L000205,0.038724287422370905,0.10100896240510138,0.002786556995479729,0.3573379806052341,current,0.7339,none,0.5542,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.785
L000205,0.04369701550837773,0.17418415511037222,0.002452277050266459,0.31741555853018594,current,0.748,none,0.58,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.772
L000206,0.045179822053110684,0.08034595301928332,0.0058782093078610905,0.28494467618260316,current,0.6926,none,0.5056,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.814
L000206,0.06223075009805029,0.18171601234443638,0.01690987001141633,0.15431382699762708,current,0.6742,none,0.4921,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.814
L000206,0.05839209882586573,0.06782358359467332,0.007077941540076616,0.14824855312268595,current,0.5619,none,0.4832,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.861
L000206,0.04261292114157484,0.16393950205737104,0.009676904334480596,0.21178017318416498,current,0.6684,none,0.4978,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.81
L000206,0.038126466667921806,0.038584138509355,0.005304425662555482,0.2711885671388952,current,0.689,none,0.4932,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.836
L000207,0.046742139815394955,0.015340016803558664,0.06220396263413051,0.16809883184668897,default,0.3082,none,0.4542,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.834
L000207,0.04751136243066164,0.015340016803558664,0.060389833934682946,0.16809883184668897,default,0.3082,none,0.4586,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.834
L000207,0.046742139815394955,0.015340016803558664,0.06220396263413051,0.16809883184668897,default,0.3082,none,0.4586,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.834
L000208,0.04589538361220815,0.12020733889391444,0.029306217282544858,0.058532456948697374,prepaid,0.5581,none,0.6415,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.835
L000209,0.05088994811368342,0.022900126672834902,0.10233960406512359,0.07924678570606161,prepaid,0.6446,none,0.5882,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.834
L000209,0.04201826258113887,0.022991164397695812,0.07653649794976042,0.12736540949237443,prepaid,0.6417,none,0.5942,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.83
L000209,0.03870088853313686,0.022088031896898282,0.0962398282968166,0.0797079173177347,prepaid,0.6422,none,0.5827,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.841
L000210,0.08966058407500065,0.07575804823495892,0.4070809023332151,0.012959661111739115,default,0.4929,none,0.5103,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.755
L000210,0.10002126548972391,0.07630041695378866,0.41380119709133806,0.016188853517994626,default,0.5199,none,0.4983,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.748
L000210,0.09181351876931336,0.05994516227485567,0.2606821017636821,0.01461660526562534,default,0.491,none,0.5172,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.81
L000210,0.09271445681837871,0.06082352581026338,0.2847160001729265,0.013144467302883822,default,0.491,none,0.5157,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.802
L000210,0.10089710769647416,0.07949695400508436,0.41912651902932857,0.016188853517994626,default,0.5121,none,0.4983,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.744
L000211,0.16808617440394077,0.32529749778306855,0.223099999629265,0.055523664702306796,current,0.599,none,0.4711,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.666
L000212,0.06679329066039626,0.2566791089811956,0.302563578125062,0.09708895581934009,current,0.5306,none,0.382,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.659
L000212,0.05734415061483655,0.15161145154824449,0.2394445430278865,0.04852317449723839,current,0.594,none,0.4541,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.762
L000212,0.04687583019079694,0.10959071123426656,0.2562900674638397,0.06216342152198104,current,0.4622,none,0.4325,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.77
L000212,0.03954047594286187,0.0977417215359981,0.2582289412917316,0.1298397185116363,current,0.578,none,0.4389,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.752
L000213,0.020989435803946244,0.01107744374882079,0.032029250994854826,0.7099942885236774,prepaid,0.6366,missing_docs,0.5656,0.2499,prepaid_positive_balance; outlier_paydown_rate; status_source_conflict,prepaid_positive_balance; outlier_paydown_rate; status_source_conflict,reconcile_record,0.776
L000213,0.021170429220436524,0.010488015369538169,0.03111920928308405,0.6989271737250796,prepaid,0.6462,none,0.5264,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.797
L000213,0.02103196749620341,0.01180860989469725,0.03425293830655465,0.7061750834312148,prepaid,0.6467,none,0.5344,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.798
L000214,0.043645745677880675,0.10422329172959505,0.020772432639220656,0.10746020342788347,current,0.5427,none,0.4061,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.815
L000214,0.05179646451159662,0.22855915196159338,0.023868524340589208,0.21556631129828827,current,0.6414,none,0.4627,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.754
L000214,0.04230597945421457,0.18708803291676127,0.016197020470242615,0.20263305957757316,current,0.6645,none,0.4642,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.779
L000214,0.04083487878706016,0.1811322981465131,0.016138304995990744,0.25967473828885984,current,0.6426,none,0.4395,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.762
L000215,0.08712905213344901,0.12506022687051246,0.02645568686371146,0.26966228656738306,current,0.6085,none,0.3923,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.758
L000215,0.07513601143491438,0.2621351692242302,0.02839111495200374,0.44379715951466814,current,0.564,none,0.4499,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.653
L000215,0.10717224530637527,0.2654039759817735,0.024731499400711437,0.292933433930317,current,0.5994,none,0.4059,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.695
L000215,0.04913273264829287,0.08282774091198827,0.023620463136986427,0.3813694830436141,current,0.5548,none,0.5131,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.724
L000215,0.10318070344075536,0.19611363738192608,0.02386077173075296,0.3620221600556291,current,0.5702,data_break,0.3315,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.672
L000216,0.0310609713435825,0.03655251312979712,0.02315707950236857,0.21756650942533393,prepaid,0.6934,none,0.5347,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.792
L000216,0.04914883992032637,0.10673545906816695,0.05173772692256581,0.18214943214549661,prepaid,0.6683,none,0.513,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.764
L000216,0.05045534749779245,0.09486420793643431,0.05176352129861158,0.18223673891599027,prepaid,0.6569,none,0.5119,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.767
L000217,0.03140192056845909,0.02087676781802988,0.01095298917638777,0.045194623586640476,current,0.6348,none,0.5313,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.898
L000217,0.024499077082036375,0.026420595959160117,0.009947795748914664,0.08527712346009834,current,0.6306,none,0.5627,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.885
L000218,0.045301002981529594,0.09989428636044956,0.010185466825381352,0.17735738903998524,current,0.4574,none,0.3409,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.844
L000219,0.03589961741729441,0.0911723825707053,0.024254799230923458,0.11858096114497439,current,0.5856,none,0.4958,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.866
L000219,0.060968136932217455,0.17637308675516528,0.017325044861805926,0.10917039486989209,current,0.576,none,0.4568,0.2286,missing_core; status_source_conflict,missing_core; status_source_conflict,reconcile_record,0.794
L000219,0.03013302322845908,0.07275541524067627,0.024323987631304434,0.11494073094440821,current,0.5657,none,0.4866,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.875
L000219,0.06397479940276551,0.13324198544729604,0.04459076757006827,0.06751198098171404,current,0.5844,none,0.4759,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.852
L000219,0.04257594005513913,0.06498706078814816,0.02276271260369871,0.11631711062144734,current,0.5647,none,0.3447,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.874
L000220,0.0881556793913973,0.0359634801982249,0.3112622294852588,0.3578434932270831,prepaid,0.571,none,0.587,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.622
L000220,0.12284880957656182,0.10239675963277979,0.3322140715966065,0.33278089168274166,prepaid,0.5588,none,0.577,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.589
L000220,0.08670588072524832,0.02447085584417238,0.13218915842872994,0.33827652394192587,prepaid,0.555,missing_docs,0.5639,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.696
L000221,0.01617223440919036,0.01955631885212838,0.0031980970659112543,0.3422870606143326,current,0.6985,none,0.5774,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.826
L000221,0.018062294479608568,0.014275171834827127,0.002558885309097451,0.47025526891968644,current,0.6676,none,0.5936,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.783
L000221,0.022293000673793317,0.016620044851744436,0.0033384552672172437,0.3891451253891511,current,0.6796,none,0.5591,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.809
L000221,0.01952125184169827,0.013880547349234681,0.0026307350887244583,0.4195381693351306,current,0.6448,none,0.5849,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.8
L000222,0.022451049510441867,0.012173775180009254,0.004513185422955752,0.7771247019540274,prepaid,0.7168,none,0.6792,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.832
L000222,0.018114553006835604,0.015740726490376455,0.0048316253039240005,0.7519855494810178,prepaid,0.6969,missing_docs,0.6064,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.824
L000222,0.02202736602493142,0.012578673290299667,0.004644889085323099,0.7772430757877286,prepaid,0.7168,none,0.6792,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.832
L000222,0.019101462916619624,0.011958850475298552,0.004438856333997761,0.7907883079113646,prepaid,0.7144,none,0.68,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.839
L000223,0.12965423332333206,0.07579531801158472,0.2348807848565899,0.16987899565319306,prepaid,0.5425,none,0.4742,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.711
L000223,0.12043624654801344,0.05435693373281731,0.2375425894440206,0.167146820655708,prepaid,0.5375,none,0.4735,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.721
L000223,0.1272373359147185,0.055778805742589116,0.2208090151006374,0.17118783294544684,prepaid,0.5301,missing_docs,0.5864,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.722
L000223,0.12043624654801344,0.05435693373281731,0.23238321612780902,0.167146820655708,prepaid,0.5375,none,0.4742,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.723
L000223,0.13398321742064412,0.11395076193936071,0.37632937797475957,0.12850287435498156,prepaid,0.5133,none,0.4651,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.661
L000224,0.009283063818795201,0.004881386676584384,0.002170860451750836,0.7112537240767036,prepaid,0.5847,none,0.3905,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.817
L000224,0.01046645746891299,0.006509233736204735,0.0025813027716168444,0.6234238905383563,prepaid,0.5903,none,0.5812,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.786
L000224,0.01046645746891299,0.006509233736204735,0.0025813027716168444,0.6234238905383563,prepaid,0.5903,none,0.5812,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.786
L000224,0.009788589978685267,0.0048426433246638746,0.0025386448834680358,0.6750882762041694,prepaid,0.5978,none,0.5887,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.804
L000224,0.009425345119763838,0.006908543140126458,0.002379682069763854,0.6658167950209681,prepaid,0.5932,none,0.578,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.801
L000224,0.009381675077938982,0.005214892798768034,0.002379682069763854,0.6806950291923135,prepaid,0.5932,none,0.5832,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.806
L000225,0.09619517667816202,0.19636365752621932,0.052420192625646705,0.3012399725715871,default,0.3863,none,0.4111,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.686
L000225,0.084115909496845,0.14728980781970524,0.06958723019628626,0.2138812551244296,default,0.4288,none,0.4539,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.756
L000225,0.08317721770957913,0.09008398300722603,0.059670811187054994,0.21769128143661534,default,0.4287,none,0.3818,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.779
L000225,0.084115909496845,0.1362472099620698,0.06958723019628626,0.21238487017614652,default,0.4288,none,0.4539,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.76
L000226,0.025167069221919938,0.03157098013364231,0.024411045359842714,0.4953497679191839,prepaid,0.5073,none,0.6326,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.722
L000226,0.032985489293207014,0.032593683728506885,0.024017320923468866,0.3908983194971097,prepaid,0.5212,none,0.6385,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.756
L000227,0.14202257166445378,0.14477199280637845,0.45585393304513433,0.03377993623856909,default,0.4388,none,0.4948,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.664
L000227,0.11413084124343764,0.13184862734657002,0.45585393304513433,0.043988614961776716,default,0.4369,none,0.4948,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.675
L000227,0.11235823422899203,0.13216679719124633,0.42453034093566666,0.04701628096786378,default,0.4346,none,0.4992,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.686
L000227,0.11235823422899203,0.13184862734657002,0.42453034093566666,0.04731234809976875,default,0.4369,none,0.4927,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.686
L000228,0.007680138950621221,0.011969796694415396,0.004174595875811664,0.21983030098663425,current,0.665,none,0.4841,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.851
L000228,0.009629846410523153,0.008092395995471659,0.002243279556233904,0.18488938996524137,current,0.6639,none,0.555,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.889
L000228,0.008454437658750197,0.013838536752034352,0.0023772542395229454,0.18428890727986993,current,0.6618,none,0.56,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.887
L000228,0.008393830963661988,0.008636448009023516,0.00240731749022449,0.1957460484344867,current,0.6556,none,0.5597,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.884
L000228,0.011809102632092519,0.007824777419951334,0.003160557892622661,0.11724368254968554,default,0.4503,none,0.5073,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.911
L000228,0.01151954492567713,0.007665132318916973,0.003269036527578288,0.128650988350404,default,0.4156,missing_docs,0.5361,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.907
L000229,0.02431621240318831,0.0845825646132843,0.09081470766338412,0.12519953184194452,current,0.5486,none,0.4234,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.823
L000229,0.025323650736136894,0.10012677247671607,0.15665589282881875,0.10951470684993957,current,0.5381,none,0.4333,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.799
L000229,0.023790832616425606,0.056338374150530744,0.11645366477521953,0.1580281268645953,current,0.5558,none,0.4386,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.812
L000229,0.04077471673928506,0.1329186427088303,0.18389978554531275,0.0982696193985959,current,0.539,none,0.4455,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.776
L000229,0.06636070891927943,0.14547834204124974,0.20605752716677653,0.07181022799580576,current,0.5239,none,0.4366,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.765
L000229,0.026808927886077857,0.1363450317322454,0.15521491760505485,0.1048475469734108,current,0.5498,none,0.4352,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.788
L000230,0.020776660299638705,0.04596144203224256,0.015891884067062583,0.030538244541582365,current,0.6878,none,0.5817,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.92
L000230,0.020222774081459453,0.03019264225040726,0.012754474306855987,0.04515481118495938,current,0.6816,none,0.5777,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.922
L000230,0.01681751166812513,0.023226535784259567,0.012165590013887234,0.04456739023605716,current,0.6681,none,0.5742,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.926
L000230,0.015213164588646374,0.025055600902382607,0.0262119529643805,0.03210838881811501,current,0.5804,none,0.5352,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.926
L000231,0.03035985262484045,0.03596683422774991,0.04868950304641955,0.09103468485104231,prepaid,0.6035,source_conflict,0.4651,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.852
L000231,0.02843905021685395,0.030081343522038225,0.04868950304641955,0.08678457419433594,prepaid,0.6035,source_conflict,0.4651,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.856
L000231,0.024565655527365532,0.019056351273461815,0.04236616892533487,0.08678457419433594,prepaid,0.6122,source_conflict,0.4619,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.864
L000231,0.030972649117546602,0.03843262710266217,0.04904317128537516,0.09187006876128519,prepaid,0.5973,source_conflict,0.393,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.851
L000232,0.022225899774237348,0.05610350076226911,0.00396934071625009,0.14289745660994257,prepaid,0.7021,none,0.6036,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.845
L000232,0.021581383833104206,0.05437455407824108,0.003765270859435094,0.14041128280580215,prepaid,0.7006,none,0.5994,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.847
L000232,0.021581383833104206,0.05429393115736988,0.004130779879216034,0.12055574421861975,prepaid,0.7006,none,0.5988,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.854
L000232,0.02123228779139022,0.03509012979074346,0.003538971392464152,0.1442204970050805,prepaid,0.6905,none,0.4477,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.853
L000233,0.46692817201704573,0.5704029220093182,0.6741529120287931,0.0266436685018606,default,0.451,none,0.604,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.499
L000233,0.4670882905269235,0.5886228965427075,0.6792625097201997,0.02647229868644277,default,0.4483,none,0.6044,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.507
L000233,0.44766354256638613,0.4949671166914686,0.5367172486784897,0.025878167723825923,default,0.4555,none,0.606,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.435
L000234,0.0536820621298199,0.05789923217704765,0.0035080158819451117,0.5794549416380885,current,0.5256,none,0.4859,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.748
L000234,0.03456144104608435,0.09265700339301981,0.0019119355012722414,0.5955245640453648,current,0.6138,none,0.5549,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.749
L000235,0.34627545196128634,0.5152490434338303,0.8726868679179178,0.05205184496511961,default,0.5144,none,0.6199,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.607
L000235,0.16571517777158337,0.4748517665993528,0.778469588197082,0.05100023067663973,default,0.5099,none,0.6205,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.64
L000235,0.35934645450901065,0.49177912168396415,0.9026932809546127,0.03396238311724623,default,0.5185,none,0.6109,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.616
L000235,0.2285276891552502,0.4691015105650993,0.8203788402064683,0.048203020376573515,default,0.5144,none,0.6246,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.636
L000235,0.16119379110142765,0.3402444855924654,0.778469588197082,0.06883621060036593,default,0.5069,none,0.6173,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.683
L000236,0.01814506279144382,0.018018599049008283,0.005929760817963138,0.7517922640261364,prepaid,0.6249,none,0.5685,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.823
L000236,0.01814506279144382,0.01771386912132748,0.005929760817963138,0.7418393629574936,prepaid,0.6249,none,0.57,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.819
L000236,0.018424352753424172,0.01941258664530162,0.005423496460911051,0.5633676548238453,prepaid,0.6216,none,0.5787,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.756
L000237,0.024622031627066148,0.03784626215358689,0.006195246141919968,0.10686614301830395,current,0.5959,none,0.4545,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.898
L000237,0.019595462637703138,0.033800790843437414,0.0028960220100273785,0.06320279688066216,current,0.5274,none,0.482,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.918
L000237,0.05694554451392403,0.030013305297593912,0.005760525420739005,0.12942257294291784,current,0.5569,none,0.4652,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.882
L000237,0.052868950871512964,0.03624741581970539,0.004697216820124856,0.11117603289891494,current,0.552,none,0.4673,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.889
L000237,0.05238694321801002,0.04014815754286715,0.005467117895438603,0.10443622400929546,current,0.5527,none,0.4737,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.889
L000238,0.015484935952027342,0.010801277911564405,0.006970257908075355,0.4621666218409819,prepaid,0.6375,none,0.4974,0.2499,future_update; prepaid_positive_balance; status_source_conflict,future_update; prepaid_positive_balance; status_source_conflict,reconcile_record,0.726
L000238,0.012943523039179913,0.011050643429177867,0.006478096776344726,0.463434003214676,prepaid,0.6418,none,0.4907,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.751
L000238,0.01313949001796616,0.011050643429177867,0.006478096776344726,0.463434003214676,prepaid,0.6383,none,0.499,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.751
L000238,0.012943523039179913,0.011050643429177867,0.006478096776344726,0.463434003214676,prepaid,0.6418,none,0.4907,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.751
L000238,0.012943523039179913,0.011050643429177867,0.006478096776344726,0.463434003214676,prepaid,0.6418,none,0.4907,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.751
