next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.04079566776983392,0.022925816731613674,0.07653649794976042,,0.15771116633074708,prepaid,0.6558719826414218,none,0.5948448086854515
0.0748852181696272,0.07046143080185026,0.017869062537204248,0.07043852499872487,0.09234751818927096,current,0.6864674817509933,none,0.6531587151136167
0.10817987756168956,0.3364480171813307,0.0015271300818472898,0.2346652896776644,0.200313372669219,current,0.6767737427211432,none,0.4285459870761644
0.009638069409317293,0.024322786547016726,0.002111688608478133,,0.05305315325717156,prepaid,0.8149471365740405,none,0.7276965304114666
0.007496780878637369,0.005509697227588609,0.002159520082705708,0.09488193614413905,0.10549745362397402,current,0.7625548277664757,none,0.5539519785092378
0.04319726623226009,0.10619194818719506,0.09075267908608768,0.011657786419471882,0.2732840076017947,current,0.6539205571876937,none,0.4763814016448374
0.08073804195443184,0.10115769210154209,0.003783817103829544,,0.24141931856329865,prepaid,0.6344825828208335,none,0.5345644683705465
0.03352024895388724,0.24508602705151605,0.07546895318517328,,0.09705577022388699,prepaid,0.6192193470699151,none,0.6411578816080766
0.14289301005711777,0.18662771617990356,0.5797151817153043,0.2693749066406533,0.10443160923507488,current,0.5365833426645775,none,0.4552676924935422
0.053840613445592635,0.08102755074217846,0.019023427471296723,0.30629126010466784,0.016799544639437468,current,0.8125239855921873,none,0.7542174437168476
0.10022364157600687,0.13757532564639405,0.5042016217860706,0.13175686400787434,0.07737450163327507,current,0.6594793788855807,none,0.6610915319449145
0.034712875685252956,0.08916585515726001,0.30084828525536544,,0.18725938154828647,prepaid,0.6594443006256535,none,0.5924224974154427
0.05865049334008224,0.09719875738544599,0.27123267255153327,0.008623428165869215,0.4077665967229523,current,0.6487103863524781,source_conflict,0.5148943969416468
0.048445871978089694,0.02659053344030718,0.03267291098193308,0.017376662370574496,0.20078601948843286,current,0.6716863490908478,none,0.5148769198713476
0.054256853218150936,0.01724935522054479,0.029706660402382557,,0.5147505186452087,prepaid,0.8365163162337258,none,0.49229060447566314
0.038554111995234515,0.11153750142926998,0.0015191787214374395,0.38023938903286253,0.05272872188492813,current,0.6621805831484732,none,0.6850425156051467
0.07625268788248779,0.1379939763042627,0.018793926350977496,0.2379787802494655,0.14199573929103101,current,0.6707187852210539,none,0.4852045918910928
0.036330152738515496,0.05582908895626504,0.03406993820667626,0.3377393231527286,0.10092730853043606,current,0.6817911976468363,none,0.5837571430329092
0.08396077977936041,0.3416619828213198,0.144576496792476,0.14661168208681316,0.2360148780354586,current,0.7421768230187251,none,0.5215598880752904
0.03217319891206153,0.04642013508160838,0.007113316070870184,0.04626578040670939,0.055918962969363474,current,0.6916969043255992,none,0.5961766153443036
0.03260593855801205,0.06182266553604221,0.04271499185695433,0.04424044419064616,0.38008312069469014,default,0.42607130014216216,none,0.42706832676269746
,,,0.11789443700203561,0.4281770442606505,default,0.5019941993699241,missing_docs,0.4101963563577311
0.02359488732281441,0.05778521072506387,0.008970846161377824,0.30321888467456226,0.25367733549194277,current,0.5690832735880718,none,0.4786421090709269
0.02374360889372361,0.051764964635707796,0.006849109850627536,0.7759532099996419,0.02778711495757355,current,0.5345091617552142,none,0.7588763570377689
0.051088399695156904,0.026468334170175762,0.020269455068476133,0.26469087811392855,0.021495421467398773,current,0.5987603702327776,none,0.648978936193673
0.04620432570904658,0.06831530472816327,0.002782102122728313,0.6440333059485956,0.0345057441237999,current,0.6945193389465107,none,0.7152966049361325
0.017720452698936903,0.015496234859437597,0.0011042550597942036,0.24679558741794852,0.08267546030983136,current,0.723421071534908,none,0.7191231138132813
0.1202070022869791,0.3490019984867591,0.010503013286437988,0.28112460555483265,0.162020831280605,current,0.4981882913159718,none,0.5852086986500209
0.03360498624227122,0.05155674680093617,0.008680418446755713,0.2651508835535294,0.17825928648970535,current,0.5807239394047838,none,0.530861091431581
0.11404851109380243,0.13585467924933667,0.2601508513631025,0.2936123533158934,0.5837824316354507,current,0.5276034840754895,none,0.5408667830415784
0.011080083944322859,0.023452220562151904,0.00521346380501436,0.4404531232691707,0.033590458756530765,current,0.6377645460757764,none,0.7184638588932759
0.054088563088372614,0.1584616929247233,0.012859750424604023,0.16258402533842245,0.23317586467550824,current,0.5002181405354155,none,0.4730129228556695
0.025167034428146006,0.012859765076293312,0.026586978435284774,0.12129099872534806,0.12035931595153304,current,0.6767957952222221,none,0.5429751516513882
0.09502429819668395,0.1533323621394513,0.08647714158919202,0.2176181475195086,0.19702650362159738,current,0.4797165327458847,none,0.5370422770203004
0.2739078214255362,0.5483573424004777,0.010968344346377177,0.9381587821195153,0.3434072826523251,current,0.47236294426572134,missing_docs,0.6442075606002948
0.06885429482151363,0.13682291030744362,0.02542056976337376,,0.23796863132468937,prepaid,0.4500786457025217,none,0.6249072257169818
0.10224081842989723,0.04129789191849376,0.011248607477597755,0.5560596298916213,0.08243558338213035,current,0.752381130987373,none,0.7440658194888752
0.022232846097879993,0.01737652038017343,0.004206734132592716,0.15410142155811987,0.20240932320333493,current,0.7706977488989469,none,0.581146226095479
0.04105831287741635,0.031940020401546115,0.005720283496154856,0.828170480658998,0.19458666955749615,current,0.5863354149328603,none,0.5096356703286896
0.031092311918908322,0.10052124748530394,0.04215964528963851,0.331462276475961,0.24248028681518716,current,0.5948390673838755,missing_docs,0.623378602196756
0.062245478152030166,0.03600786883382892,0.03384301943353162,0.01936662393525806,0.41677502920913084,current,0.6523097168727883,missing_docs,0.5736108500545661
0.06290391843552223,0.1099386116562399,0.004284975394423961,0.021053775336711742,0.02690137866469744,current,0.8351938791962041,none,0.6604593955509906
0.2441927030702982,0.4949259482621857,0.13076567084032922,0.051383906932785085,0.022506151298587077,current,0.7238253343085422,none,0.6327167216675758
0.03317865655453919,0.09871023535925354,0.0014856395012568316,0.43027364007706453,0.03689368107765458,current,0.6910582252721267,none,0.6885897005978189
0.09989234023848788,0.12452647810700233,0.005641810964843967,0.13448036906062896,0.04396330383431157,current,0.6302076224971187,none,0.631172915186847
0.015410681267115381,0.018655896434183625,0.04510418625078481,0.24900283364780065,0.26589201273441465,current,0.6685963636770509,none,0.5798770747339642
0.025046259581338715,0.019352007735828843,0.05049554837217055,0.07455962964186437,0.17935673821544493,current,0.6600947380795926,none,0.5464731425786946
0.018253730750925456,0.020682298167688854,0.5905231824014957,0.0558444529241748,0.45040883353938876,current,0.7147942472568222,none,0.46656509205037155
0.009433230329079799,0.0058177448917748655,0.013356788963473353,0.1538713967144764,0.1004548484247997,current,0.6956890487470481,none,0.6555087899603557
0.034757370661669,0.040399044137630596,0.06043154595181893,0.05915850908830048,0.021951947359924385,current,0.6978679084292423,none,0.6733143658591377
0.010888818984480334,0.007635522351079308,0.0012932018846722084,0.23459763008193243,0.03475619064174141,current,0.5827920979504749,none,0.5710349034298243
0.02718026594524302,0.04883866919690325,0.011109685863361732,0.5274001226748094,0.08482487004708854,current,0.5741140011990331,none,0.6456007376152417
0.029135393844979318,0.01945097209511875,0.0025379541705996592,,0.13337587893116545,prepaid,0.8449032222522335,none,0.5884425764263566
0.08107599033454797,0.07557645125509213,0.010512956679845786,0.34630973041003993,0.26452780125592595,current,0.6191499401157257,none,0.4215073968613065
0.056614245842387646,0.035141769969460106,0.017369153879201054,0.2776543465169978,0.4058887491792606,current,0.5725858986601602,none,0.4182496553169996
0.04485123674581006,0.03939510423161499,0.011733719092957678,0.10088412548127808,0.18225395789802654,current,0.5254666872997,none,0.46533731804495726
0.05824996140818586,0.09728972696065515,0.02878147107008221,0.10504145177079217,0.13706834996996628,current,0.6339413312790293,none,0.6348835873019525
0.2972456928401498,0.7512366986820357,0.4951810663967336,0.08667057531290144,0.5969577455396141,current,0.5370143163123514,source_conflict,0.4857518048840388
0.48385371754756806,0.4263552312461745,0.003643810366653748,0.067075127871934,0.2724160909684796,current,0.48779631741096724,none,0.40454628794061687
0.2808353031838015,0.5857342385025661,0.0693281530330566,0.055889278333883484,0.09941708952870439,current,0.6836665645321317,none,0.7102508093966262
0.10891156077547463,0.48192938931750406,0.1929096660484353,0.038317303573839716,0.25835307534085716,current,0.7208461174338904,none,0.400357362285414
0.07504345837694308,0.14619377769745473,0.1951028222490485,0.04177548540840572,0.2727089382907792,current,0.5635743180137208,none,0.47680892978225453
0.012338577494037002,0.008712205694599824,0.006914744133394172,,0.07653873575826937,prepaid,0.5769097917748841,none,0.5377417031920854
0.026044969279249906,0.035645280281153505,0.01506151821145074,0.48235315873468504,0.02987471418520676,current,0.6777254236059799,none,0.5517507925916062
0.11833969022256861,0.08076260874772798,0.006232357285615758,0.6577744393573642,0.021278743963873026,current,0.62257778702644,none,0.6336460377971085
0.07756653851941059,0.23766573552966128,0.3104129315184023,0.07366285307243571,0.0609860827784372,current,0.5882470659604893,none,0.5357548157826995
0.009116537499744365,0.005474733368148069,0.0016954844584757265,0.2579624097613793,0.06268550415617942,current,0.5532406376293021,none,0.5918283286284817
0.16993143167276545,0.6053643534254246,0.18514832020954508,0.10742170080287543,0.20421054760601068,current,0.6858245244423522,none,0.5092046545434514
0.0608930240561582,0.19802111914358567,0.027409796378656315,0.06152168565085709,0.06386093120456983,current,0.5852291197770135,none,0.6217980873313085
0.23906303833385753,0.22094194251625923,0.29335293369750964,0.21378848160353203,0.3853084267709717,current,0.5510487959006144,none,0.5566326352162544
0.04104604796164398,0.05603381167481086,0.05446804340170896,0.8016035584485103,0.16752773810360588,default,0.2920211998515789,none,0.4873635311027382
0.03963287608211854,0.03268828551816575,0.07595943849084603,0.18144420007511855,0.06149144784737052,current,0.5577070389922066,none,0.5676352914481261
0.02278699858088908,0.06252981218640728,0.008774356494296915,0.3238870534274692,0.23656523141818397,current,0.5802834276683146,none,0.6138224695711006
0.08645576156155675,0.13147254871971148,0.013648944941568384,0.35618921971861184,0.039690927108128195,current,0.600235085978497,none,0.6766243765614696
0.05964596973305905,0.05207744980513648,0.011844731099089442,0.5277471376132221,0.549256415266861,current,0.6490483720443365,none,0.36811759654602544
0.008554239531172923,0.008016772577760735,0.016265949633874024,,0.10626860340644749,prepaid,0.6933851367132735,none,0.5266939283518284
0.03186039524122671,0.1438474106953526,0.01672736552565601,0.031601221168548715,0.2256625810849298,current,0.7035195312475381,none,0.5840890474729843
0.06419424072145513,0.0911171204337713,0.04164138366638639,0.01818411507000158,0.07482185531594067,current,0.7159525292201604,none,0.7012798712474086
0.08043406205657982,0.24811166791937822,0.025879735288086524,0.13532482025547857,0.036237356024579004,current,0.705959853140992,none,0.6296804482633248
0.04355282394605905,0.1703019961138087,0.00581993054538642,0.6466553164006964,0.22996616661454805,current,0.632272571788245,none,0.5829828981556698
0.017056146296835342,0.020425232355531137,0.021786728504180435,,0.0909550040619971,prepaid,0.5623832237413271,none,0.6358901730934267
0.039686442117682866,0.0485895937778549,0.020367566949586066,0.12325982595652492,0.055543534560580136,current,0.5476246621117514,none,0.6401884296045323
0.06462915310489775,0.04257088892491609,0.02531947954679682,0.05997424459644498,0.18324910578731934,current,0.6389860405132161,none,0.4372380456826486
0.1457886734593116,0.3906364830817364,0.171955800291785,0.15143579704570667,0.6050571700370481,current,0.6051717570698341,none,0.44401419203937265
0.02093407857500086,0.10440871540414459,0.062020141072048084,0.15999801695001775,0.2927597073991895,current,0.6495961848037222,none,0.3932468989862882
0.046565439780062286,0.2681623718567133,0.008722418162220478,0.3602492107623682,0.1872465252453829,current,0.606146952630008,none,0.6057090370046274
0.08709693554892017,0.14161537032090796,0.014659432706083497,0.02399704180884336,0.05587097035737525,current,0.6116865358578508,none,0.6812731602424191
0.06456501656572955,0.14086806584524525,0.002038361078292842,0.6056572576868091,0.09196611444709928,current,0.6552415613585258,none,0.5707539948490736
0.11708034813087913,0.49085113509166983,0.02154779801854739,0.04932615328504494,0.06483151149427342,current,0.6526323158885281,none,0.6392489598748513
0.05172871104567156,0.32289580401350176,0.06270103386968467,0.17321873682767075,0.11026806914155152,current,0.6566182313883391,none,0.5384113314708585
0.045415792507236534,0.24508602705151605,0.07856547753369297,,0.08572622179558599,prepaid,0.6150727202667172,none,0.6354181461483919
0.029696421775028948,0.0638714623964216,0.13746395282372517,0.11736436059341253,0.3432071559799879,current,0.5679961898997398,none,0.38015916574308795
0.13522086545890435,0.13925781801604248,0.5110711019821467,0.1477482107698806,0.13355005910871542,current,0.3627889265442188,none,0.5110655098053652
0.01451592319591334,0.008703763670340649,0.002498456788771013,0.08058741617199269,0.1027456083234101,current,0.657375546214294,none,0.7052738648110551
0.024431167125564552,0.01937740629635198,0.006198062999492826,,0.11127152304967076,prepaid,0.7274618440388859,none,0.5836595462031244
0.09584051090535288,0.08296479130080177,0.02209135143311051,0.13413033818072953,0.265175690942187,current,0.5344353902321659,missing_docs,0.5351213503316502
0.10261635228150086,0.08705390496091632,0.005733945098070455,0.06798016133588662,0.06036174163815126,current,0.7338705565086795,none,0.6653771794499137
0.027078077912865758,0.023324556812488406,0.008186813795353472,0.36853079899610885,0.04618938631497438,current,0.7791452300055438,none,0.6762863321454533
0.1936114848088134,0.302793795175789,0.29530024640728675,0.18542339721135548,0.10695432531051591,60_dpd,0.5155548735691109,none,0.45189239865442676
0.1553418780984995,0.40606229676129885,0.19560680614548542,0.23139249059692787,0.13540492244394745,current,0.656426689877937,none,0.5810825712669225
0.05289701066183176,0.21640497079751272,0.09479099186914007,0.14134826185426158,0.19497339534951394,current,0.6550229312325717,none,0.6211179930160091
0.04669356647429764,0.059744167493699186,0.06891492024878636,0.07918253465285996,0.3231291114823699,current,0.602834449024375,source_conflict,0.42741482489707605
,,,0.07882453909484614,0.1575875172015869,default,0.3367636533587678,none,0.5727373068349623
0.07314440149168898,0.09812319433424244,0.0017447942765298676,0.0515685468014041,0.12044295715656295,current,0.7700158908177835,none,0.5842437394211206
0.19799576152483314,0.20176013921534133,0.3151355757649108,0.22285787847041041,0.08911763993971682,current,0.6501120013179816,none,0.4902155073350142
0.05313724320162278,0.12990953900396965,0.06361733992498077,0.5287533219578353,0.41291783381836217,current,0.721005759295824,none,0.5100378803583663
0.07279501513345911,0.1339130604009274,0.05692691572119588,0.3053315476044125,0.6945805149532478,current,0.4121689214501143,source_conflict,0.5402386993073799
0.03485837896239682,0.0828585487417704,0.03571665425350431,0.16973903945237437,0.1461225655382048,current,0.38503764185678835,none,0.6344374790897515
0.05207257395025231,0.12811581214745185,0.030376566578457814,0.33171248030985206,0.16874772530983115,current,0.6022097005782723,none,0.512591009809477
0.031815995482803,0.03311404360184008,0.01665269489311164,0.028362925312407684,0.052753682640932636,current,0.7042251611241814,none,0.6764625172518174
0.03650867671408341,0.034856489891154974,0.014527156141670257,0.39688527498344506,0.038360709320711596,current,0.6797341660865641,none,0.5619833277162541
0.08493309197055132,0.052630862332920046,0.014020937637997307,0.23825953421105764,0.36621218167683334,current,0.5350810163327742,source_conflict,0.4474242272115495
0.19208722288960245,0.19645435643688772,0.09327954059282458,0.13739840768103953,0.24247791806525332,current,0.57628531364585,none,0.5249141467114236
0.01392530245779417,0.021091553456674156,0.02165680243208638,,0.24703558729297417,prepaid,0.7095307018220753,none,0.3646102540820749
0.016702934468501653,0.018003247960933708,0.0037572413334296083,0.3559829991117136,0.16492626115489042,current,0.6344074848185138,none,0.5868132251605371
0.08774474538779876,0.21158815283789956,0.014133219781607224,0.17831555718551959,0.2517971432587233,current,0.6524717106406447,none,0.44984318118310745
0.061513697920386,0.21475001304850116,0.22463964809993875,0.014802860082358392,0.22269672826736378,60_dpd,0.4418396036938968,none,0.5077382533879718
0.11825928419348404,0.1888484172564997,0.007339417319159626,0.6547193637459664,0.16769482920531228,current,0.5952848135392625,none,0.5650481051942333
0.07829074215933558,0.1356026210478982,0.1859994526730481,0.1506580678493095,0.2951060763032681,current,0.578122701860887,none,0.4176328996339344
0.0553963026083911,0.03472890372128126,0.03265874951432576,0.31218932048915343,0.15874701818666037,current,0.36155462778507846,none,0.5875355602714547
0.21561128955828032,0.3338799188096175,0.3163375354417865,0.02012779667557568,0.563707241698392,60_dpd,0.44408347148168986,none,0.4726789405670996
0.20936093463398128,0.40802457025009375,0.15989515004004343,0.32878573541089445,0.21226316307910012,current,0.6684853408734772,none,0.36459801964391353
0.03734872471327683,0.02843567135847753,0.017595522407697285,0.30877485064521715,0.050104061628460206,current,0.641751126648741,none,0.7235513943497398
0.18782575739999804,0.14394519829771174,0.6250951393888474,0.07070908244442263,0.07697513987259073,60_dpd,0.42754866058322716,none,0.6088564721336849
0.05309082284319777,0.03220069159023572,0.011116094308740743,0.4655529907136606,0.17452705660867474,current,0.6396098112547695,none,0.5597649907817228
0.05037384393916336,0.026731193434605543,0.053845335179074506,0.03871542134455736,0.046028864306373284,current,0.655742770455906,none,0.5574452028714242
0.038053312405093666,0.03381545001466499,0.05974874176367446,0.4325462799985931,0.15436651131010942,current,0.6929571862236134,none,0.7250917755125991
,,,0.1367475790543019,0.07750392119721798,default,0.3765747819980601,none,0.5538930381624555
0.0532424440903204,0.5207892693478223,0.09479768999537275,0.15480419861757402,0.5700838465107668,current,0.6082359202870044,source_conflict,0.422761664874819
0.17106505371345201,0.21275096392375037,0.004855624863502804,0.3600904064928175,0.07342717867357844,current,0.6530859604466738,none,0.6418752905909451
0.041125127249624305,0.03800438873932279,0.011994385317427414,0.09575748481802586,0.27293169261385947,current,0.6339987919103635,source_conflict,0.39434868685326097
0.059378989661591386,0.1303283528432629,0.11706584118358292,0.04656543579700189,0.3635049074974927,current,0.5626764840923146,none,0.4492834424244655
0.05809064699115574,0.02724220384566441,0.002691302979881443,,0.4911449624265218,prepaid,0.7452158449524834,missing_docs,0.578775618380351
0.06022410619627675,0.049395096458173256,0.010294636458569512,0.3498085874577845,0.1842404753678976,current,0.6129568373479481,none,0.480748573057348
0.016744305073865685,0.008843142760463841,0.0039775976092690166,,0.2735927399699598,prepaid,0.7985535569791388,none,0.7977229873072833
0.1637517797767142,0.06531993433246953,0.19231407611148535,0.07157745153743696,0.221739024593027,current,0.6444963078531654,none,0.4270345362942918
0.08277607830253846,0.10563859547554204,0.02087021495284555,0.07348635457205965,0.1324235834839417,current,0.719843721783907,none,0.6300109438616079
0.011539098841579006,0.010219749336029616,0.014575491881959508,,0.0961260137105625,prepaid,0.7389755462622573,none,0.5859995871126708
0.029024632313817314,0.010505686771488108,0.013578449065714098,0.15983197911011446,0.3971768306397887,current,0.6677496425301238,none,0.46648320560363105
0.1234399639378414,0.11499096249831571,0.10225249282835586,0.28347812584370446,0.6366030507753812,current,0.5028660727584572,source_conflict,0.4689395680964529
0.09214712110517125,0.08858630173660088,0.03399648536648277,0.15163824754204527,0.3552921321476305,current,0.7188891224207901,none,0.592239264225549
0.0632279238738734,0.15801798509213136,0.012463626195175296,0.3596855274548387,0.1367975019239568,current,0.6357846790743631,none,0.5224249544352385
0.10833269673285632,0.09201955582182032,0.2765648144231871,0.42893454067346265,0.429875487786906,current,0.633250277738963,missing_docs,0.6401520783828437
0.22793981686261774,0.4355568453826593,0.05059689992858014,0.06921074999249155,0.06810202119909319,current,0.5449900681263282,none,0.7231300845922113
0.14833729700604498,0.37821674525089305,0.026338434366416235,0.03981948998438606,0.2518441895939341,current,0.4728112012293082,none,0.41671139647657784
0.04890188614163355,0.18654739854097369,0.0022036947687914176,,0.06361544328445182,prepaid,0.6228627998268532,none,0.5620682127345309
0.15940244857642213,0.4233836275942871,0.0897210110451993,0.1407395430862041,0.06432980200690196,current,0.632171337397126,none,0.6002832226206134
0.036579295759800436,0.04683220945748506,0.018640739133630468,0.2325959332955131,0.02205792820426587,current,0.732485555515166,none,0.5604669395360705
0.18297565801743912,0.359949218766434,0.026947903589095563,0.18559254452948726,0.12457727265174161,,,none,0.5331766209276025
0.07797567910297366,0.05091278660023546,0.09323723047585568,0.03939443620580076,0.3269495110909379,current,0.5671681890763017,none,0.3427650854952141
0.09878474514965106,0.18311796961628493,0.02803430528026045,,0.2891748073967417,prepaid,0.6238221824519149,none,0.5374068266954368
0.09082941788904215,0.3807005933112091,0.0017618963147410492,,0.24644204381065773,prepaid,0.6477472013225057,none,0.47034589596155163
0.02496770923808907,0.01053582796233621,0.01761410841037178,0.8386888784544557,0.020192455008904257,current,0.43872139981161373,none,0.7617739701814155
0.019434207942977837,0.013590596373013441,0.0025310396206135555,0.6261372886168253,0.06852022258045061,current,0.7164065050263091,none,0.5963424011901427
0.028898484539726318,0.036455568509211875,0.005429122487559081,,0.18179984238918068,prepaid,0.644191454820379,none,0.5546237390008085
0.19520948919012757,0.2111044624230756,0.028265073849792516,0.5701554049069367,0.038030710433094285,current,0.6727291680682915,none,0.6655367555515909
0.03631043231256159,0.14476885032994793,0.09041124911692311,0.13280500762841044,0.421667993288513,current,0.7415193665580065,none,0.5558520666547209
0.016883414354352432,0.013926976448823021,0.021154915162760978,,0.046209114811413654,prepaid,0.6366744647245409,none,0.5751833545009817
0.07201611354834545,0.15199289244737468,0.48976354074020595,0.3299897142436183,0.07168426217603663,current,0.5232747912656086,none,0.6178068734461465
0.11197577336748792,0.19197349443814246,0.21346659217717168,0.21810365651944444,0.10665133469430066,current,0.6119600784418467,none,0.5129911891125128
0.054853846868820895,0.20201728996684432,0.2360651428683366,0.18217808387910836,0.1458057797405707,current,0.6244105285690046,none,0.5047409468412464
0.03603899261598813,0.021462506854857386,0.041282194920312786,0.09502468775910083,0.2583469505755334,current,0.5653695797955036,none,0.5005273446861485
0.014069923663700473,0.025385043708260346,0.0011796392055816911,0.6106921237870572,0.04322851805000636,current,0.7441808201054585,none,0.7117618378857732
0.015554394084238483,0.01977327802284662,0.0015137729192054063,0.6247031110954363,0.022730444322758874,current,0.7479244335837488,none,0.7590967686813629
0.08931958348439256,0.08310262329234885,0.11754842014353019,0.16157361446350163,0.05977022500814456,current,0.7023391563686835,none,0.609064573658028
0.041018506876199574,0.07459479622267641,0.3130313708111075,0.06708033999614009,0.11707657783139626,current,0.619133578161132,none,0.5227034593984227
0.037589659135377346,0.11340344941799889,0.009136547854723981,0.3572779637623162,0.08401045238190373,current,0.6433059363646039,none,0.5381185144025555
0.018589472938540085,0.05082857128842009,0.012039797073895806,,0.04801244493322281,prepaid,0.7662248061430794,none,0.7331644345768791
0.048891089137711265,0.05936261135129972,0.009241317681865436,0.25663895502525425,0.04719585233063648,current,0.5490302555177476,none,0.7055541216149952
,,,0.06769031789858647,0.44463745482490385,default,0.4854393890138238,none,0.5850094586273096
0.028133283298047252,0.032048398453393516,0.0035891168795544105,0.3691228736909217,0.691014582176643,current,0.6570727519696126,missing_docs,0.5222121426636115
0.0359711521396084,0.09885798881512274,0.19899008051217693,0.007111367570444854,0.40504874028675236,current,0.7633026426064293,source_conflict,0.5004436457773989
0.057313100102642095,0.023273327319265614,0.003479411771919206,0.39176855955400985,0.08246688256737413,current,0.6410393070073394,none,0.5887036463887081
0.025562376477627272,0.03998720950095363,0.009047252559794997,0.4781659905634941,0.05149016438584488,current,0.6698895253263054,none,0.5602587856864568
0.040578390846961646,0.04664061626575128,0.017987034233201898,,0.306159242394393,prepaid,0.6481998714103565,none,0.6384196293856542
0.03768920459193336,0.07679867097192943,0.04484262838127484,0.6019915153319672,0.1907287974108716,current,0.6145761184362138,none,0.6149198622296455
0.05199577858493592,0.16274211431675834,0.23213080888957183,0.2126578613588123,0.2695745806232559,current,0.5624160983871984,none,0.5791352053456016
0.013274220631026243,0.026902353016697383,0.00704101302568632,,0.33482639174167167,prepaid,0.6546090937391256,none,0.5984042547905537
0.05162468193069203,0.17080267463152932,0.20002317622161794,0.03385387864239022,0.07208694403624366,current,0.7068791381178137,none,0.6284663319772702
0.04243414220421721,0.3760423127353167,0.0644586717557853,0.06637834892306636,0.4609589616036554,current,0.6328593003948382,none,0.5321841704697078
0.051129658627927004,0.11461849600049696,0.048310961875625814,0.6785197219136267,0.3021308927945839,current,0.6110195670859667,none,0.4808093678496443
0.06423685346492909,0.04279240975900373,0.006609508121372856,0.44637311770728677,0.6028765109765599,current,0.7071124339734659,missing_docs,0.5750792685421333
,,,0.05145784757875315,0.14328255392316433,default,0.33351443805039765,none,0.5502418058995766
0.16623402208181495,0.375638290383338,0.08184408004674944,0.30360855383613666,0.21175488383241528,current,0.5109226877265535,none,0.3703584794181018
0.01187891902894237,0.03761836950818307,0.007692625403315914,0.27440469865989237,0.03221175032516719,current,0.7872998144603591,none,0.682147496653278
0.17486460459348,0.25644527539973105,0.26255697025145797,0.12065805482264552,0.0660939101504182,current,0.6069109852984568,none,0.6209308823845492
0.017708533382095392,0.01102426325900766,0.0016258548442165284,,0.1683699822892644,prepaid,0.8422444144368011,none,0.5162379209528548
0.06319433845381194,0.1423719922445193,0.5368834931305205,0.23604583452401529,0.02204613572043773,current,0.6110922799069569,none,0.720719171852635
0.0726781279219103,0.3467312641702882,0.021362574349290817,0.32007664603949354,0.08241967349967837,,,none,0.7384209411999597
0.0946532813888293,0.2249500388579401,0.14033327220264644,0.1527347088548482,0.061299077766500655,current,0.6725332892739628,none,0.5455454915066111
0.0409788726700997,0.03586926451065151,0.04271261444591479,0.04237020869037553,0.05487633142090653,current,0.6308080443207071,none,0.5077899742642012
0.15767798342077502,0.1348315350465896,0.46292190437676956,0.08598303259524549,0.12415316742045324,current,0.6045529080242821,none,0.497883615735859
0.07973870220772193,0.18143608905629652,0.021063065804774263,0.22987509556227223,0.1729016911730358,current,0.687563957210663,none,0.47248531819988504
0.024847069495174245,0.038902853545873334,0.0015773731738921227,0.2784008764940628,0.0849008268627901,current,0.6922367107210027,none,0.6990214206808675
0.05394578512658982,0.13582706194785374,0.016664022673467834,0.13316118640310698,0.2741376984189368,current,0.57830083121851,none,0.4206509287709632
0.08615298468666018,0.07253842849607799,0.010872869149596594,0.6045391521510038,0.2218442651174439,current,0.5365394129749462,none,0.4574575055326221
0.04417943032004438,0.07421442277224412,0.00304325812935817,0.2389869528496843,0.043112425079984494,current,0.7787492533364829,none,0.6671486462050602
0.08016078202645312,0.07335834028227055,0.02817398303939642,0.11963776520981,0.08749006422692059,current,0.6921724017646456,none,0.5716610396051705
0.07797455163065284,0.04208413130648028,0.0015885824773138053,0.07120455478977844,0.3707067379758516,current,0.744004871756187,missing_docs,0.5737273262772049
0.13623075530600529,0.31728733700698514,0.034541185715758295,0.014008062733871467,0.06462165339018944,current,0.6222165211884154,none,0.6482729811028057
0.013472735241456662,0.014129481157701893,0.017805503036262264,,0.04007253002644864,prepaid,0.8017903044644699,none,0.6136532780686164
0.1452500954695086,0.22487511858638456,0.05381065171611829,0.13227531017078428,0.10373683209843032,current,0.6547000087643046,none,0.6377119771303555
0.07600716948580233,0.03272831398284833,0.10554315613752856,,0.07497957566775311,prepaid,0.6389560496923397,none,0.7196049654549974
0.02095330224104246,0.060393440786231545,0.001722783240591606,0.595673560277905,0.20941818575056761,current,0.7209838178035409,none,0.6103255337285577
0.012525039004555002,0.039237836924135634,0.03117286951364746,0.5151484639125042,0.3487913005859078,current,0.461893632202459,none,0.5475034805015249
0.0341355188704705,0.023525200290885784,0.03034782949721301,,0.2482673551703202,prepaid,0.7745370873803555,none,0.546214925673234
0.020990917664112308,0.018699843511240523,0.0016137429686137825,0.23090535366478995,0.1379783351088454,current,0.5839954166385564,none,0.5490330438610709
0.1400953511976523,0.11282090571314086,0.004582744027104345,,0.03717275983158013,prepaid,0.6026983272502262,none,0.6154182579983
0.05747542999624922,0.15860934312141298,0.013581370081639942,0.29257785926917296,0.21677419486406369,current,0.5879952147478986,none,0.44096869669091443
0.06250608018088448,0.09165775889208798,0.016851236157481284,0.3000615177112995,0.0956356246844743,current,0.7310563856217606,none,0.6059389894400242
0.04974863504455673,0.7659976696917733,0.03801683148115559,0.09850368317452045,0.6015063566150766,60_dpd,0.4391199136245427,missing_docs,0.5847670731000396
